cell	prediction	probability
blm-recq5-2-single-c8-w10-3d6_S257_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w11-3d6_S258_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w12-3d6_S259_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w44-_.trimmed.mdup.bam	1	0.4766
blm-recq5-2-single-c8-w13-3d6_S260_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w14-3d6_S261_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w15-3d6_S262_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r5-c7_S329_.trimmed.mdup.bam	1	0.5
blm-recq5-2-single-c8-w18-3d6_S265_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w46-_.trimmed.mdup.bam	0	0.0004
blm-recq5-2-single-c8-w19-3d6_S266_.trimmed.mdup.bam	0	0.0002
blm-recq5-2-single-c8-w20-3d6_S267_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w23-3d6_S270_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w24-3d6_S271_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w27-3d6_S274_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w28-3d6_S275_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w29-3d6_S276_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w3-3d6_S250_.trimmed.mdup.bam	0	0.0072
blm_recq5-2-single-c15-w46_.trimmed.mdup.bam	0	0.0004
blm-recq5-2-single-c8-w33-3d6_S280_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w35-3d6_S282_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r6-c1_S330_.trimmed.mdup.bam	0	0.0071
blm-recq5-2-single-c8-w36-3d6_S283_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w37-3d6_S284_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w38-3d6_S285_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w39-3d6_S286_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w4-3d6_S251_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w47-_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r6-c2_S331_.trimmed.mdup.bam	0	0.0001
blm-recq5-2-single-c8-w40-3d6_S287_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w41-3d6_S288_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w42-3d6_S289_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w43-3d6_S290_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w44-3d6_S291_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w45-3d6_S292_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w46-3d6_S293_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w48-3d6_S295_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r6-c3_S332_.trimmed.mdup.bam	1	0.9713
blm-recq5-2-single-c8-w49-3d6_S296_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w5-3d6_S252_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w47_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w6-3d6_S253_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w7-3d6_S254_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w8-3d6_S255_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-c8-w9-3d6_S256_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f12-r1-c4_S347_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f12-r1-c5_S348_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r6-c4_S333_.trimmed.mdup.bam	0	0.0004
blm_recq5-2-single-c15-w5-_.trimmed.mdup.bam	0	0.0006
blm-recq5-2-single-f12-r2-c1_S351_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f12-r2-c2_S352_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f12-r2-c6_S356_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w5_.trimmed.mdup.bam	0	0.0006
blm-1-mnase-single-f12-r6-c6_S335_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f12-r3-c5_S362_.trimmed.mdup.bam	0	0.0808
blm_recq5-2-single-c15-w8-_.trimmed.mdup.bam	1	0.8855
blm-recq5-2-single-f12-r3-c7_S364_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f12-r4-c5_S369_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r6-c7_S336_.trimmed.mdup.bam	0	0.0011
blm-recq5-2-single-f12-r4-c6_S370_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f12-r5-c2_S373_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c16-w12-_.trimmed.mdup.bam	1	0.9851
blm-recq5-2-single-f12-r5-c3_S374_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f12-r5-c4_S375_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f12-r5-c5_S376_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r7-c1_S337_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c16-w14-_.trimmed.mdup.bam	0	0.0005
blm-recq5-2-single-f12-r5-c7_S378_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f12-r6-c1_S379_.trimmed.mdup.bam	0	0.0013
blm-recq5-2-single-f12-r6-c2_S380_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f12-r6-c3_S381_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f12-r7-c2_S338_.trimmed.mdup.bam	0	0.0031
blm_recq5-2-single-c16-w15-_.trimmed.mdup.bam	1	0.8857
blm-recq5-2-single-f12-r6-c4_S382_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f12-r6-c6_S384_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f12-r6-c7_S385_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f12-r7-c1_S386_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f12-r7-c2_S387_.trimmed.mdup.bam	0	0.3565
blm-1-mnase-single-f12-r7-c6_S342_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c16-w16-_.trimmed.mdup.bam	1	0.9831
blm-recq5-2-single-f12-r7-c3_S388_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f12-r7-c5_S390_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c16-w17-_.trimmed.mdup.bam	0	0.0004
blm-recq5-2-single-f16-r3-c1_S554_.trimmed.mdup.bam	1	0.9407
blm-recq5-2-single-f16-r3-c3_S556_.trimmed.mdup.bam	0	0.0004
blm-recq5-2-single-f16-r3-c4_S557_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c16-w17_.trimmed.mdup.bam	0	0.0004
blm-recq5-2-single-f16-r5-c1_S568_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f4-r1-c1_S99_.trimmed.mdup.bam	0	0.0277
blm-recq5-2-single-f16-r5-c6_S573_.trimmed.mdup.bam	1	0.573
blm-recq5-2-single-f16-r6-c6_S580_.trimmed.mdup.bam	1	0.9227
blm-recq5-2-single-f8-r1-c2_S149_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c16-w18-_.trimmed.mdup.bam	1	0.9753
blm-1-mnase-single-f4-r1-c2_S100_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f8-r1-c3_S150_.trimmed.mdup.bam	1	0.8579
blm_recq5-2-single-c16-w2-_.trimmed.mdup.bam	1	0.9176
blm-recq5-2-single-f8-r1-c4_S151_.trimmed.mdup.bam	0	0.2661
blm-recq5-2-single-f8-r1-c5_S152_.trimmed.mdup.bam	0	0.0012
blm_recq5-2-single-c16-w21-_.trimmed.mdup.bam	1	0.9487
blm-recq5-2-single-f8-r1-c6_S153_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f8-r1-c7_S154_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c16-w22-_.trimmed.mdup.bam	1	0.7951
blm-1-mnase-single-f4-r1-c3_S101_.trimmed.mdup.bam	1	0.9746
blm-recq5-2-single-f8-r2-c2_S156_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f8-r2-c4_S158_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f8-r2-c6_S160_.trimmed.mdup.bam	1	0.4665
blm_recq5-2-single-c16-w23-_.trimmed.mdup.bam	0	0.0713
blm-recq5-2-single-f8-r2-c7_S161_.trimmed.mdup.bam	0	0.0043
blm-recq5-2-single-f8-r3-c1_S162_.trimmed.mdup.bam	0	0.3723
blm-recq5-2-single-f8-r3-c3_S164_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f8-r3-c4_S165_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f4-r1-c6_S104_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c16-w24-_.trimmed.mdup.bam	0	0.2011
blm-recq5-2-single-f8-r3-c5_S166_.trimmed.mdup.bam	0	0.0287
blm-recq5-2-single-f8-r3-c6_S167_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f8-r3-c7_S168_.trimmed.mdup.bam	1	0.5369
blm_recq5-2-single-c16-w25-_.trimmed.mdup.bam	1	0.9867
blm-recq5-2-single-f8-r4-c1_S169_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c16-w26-_.trimmed.mdup.bam	1	0.899
blm-recq5-2-single-f8-r4-c3_S171_.trimmed.mdup.bam	0	0.0487
blm-recq5-2-single-f8-r4-c4_S172_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f8-r4-c5_S173_.trimmed.mdup.bam	0	0.0622
blm-recq5-2-single-f8-r4-c7_S175_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f8-r5-c1_S176_.trimmed.mdup.bam	1	0.9247
blm_recq5-2-single-c16-w29-_.trimmed.mdup.bam	1	0.9185
blm-recq5-2-single-f8-r5-c2_S177_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f4-r1-c7_S105_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f8-r5-c5_S180_.trimmed.mdup.bam	0	0.0002
blm-recq5-2-single-f8-r5-c6_S181_.trimmed.mdup.bam	0	0.0126
blm-recq5-2-single-f8-r6-c3_S185_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c16-w30-_.trimmed.mdup.bam	0	0.09
blm-recq5-2-single-f8-r6-c4_S186_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f8-r6-c5_S187_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f4-r2-c1_S106_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f8-r6-c6_S188_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c16-w31-_.trimmed.mdup.bam	0	0.3803
blm-recq5-2-single-f8-r6-c7_S189_.trimmed.mdup.bam	0	0.0091
blm-recq5-2-single-f8-r7-c3_S192_.trimmed.mdup.bam	0	0.0
blm-recq5-2-single-f8-r7-c4_S193_.trimmed.mdup.bam	1	0.4889
blm_recq5-2-single-c16-w32-_.trimmed.mdup.bam	1	0.9875
blm-recq5-2-single-f8-r7-c5_S194_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f4-r2-c2_S107_.trimmed.mdup.bam	0	0.0044
blm_recq5-2-single-c16-w33-_.trimmed.mdup.bam	1	0.9698
blm-recq5-2-single-f8-r7-c6_S195_.trimmed.mdup.bam	0	0.0022
blm-recql5-1-a1h5-hkt-f01-r2-c2_S865_.processed.bam	0	0.0
blm_recq5-2-single-c16-w34-_.trimmed.mdup.bam	1	0.983
blm-recql5-1-a1h5-hkt-f01-r2-c4_S867_.processed.bam	0	0.0335
blm_recq5-2-single-c16-w35-_.trimmed.mdup.bam	1	0.9025
blm-1-mnase-single-f4-r2-c3_S108_.trimmed.mdup.bam	0	0.0936
blm-recql5-1-a1h5-hkt-f01-r3-c5_S873_.processed.bam	0	0.0035
blm-recql5-1-a1h5-hkt-f01-r4-c2_S875_.processed.bam	0	0.0
blm-recql5-1-a1h5-hkt-f01-r4-c3_S876_.processed.bam	0	0.0001
blm_recq5-2-single-c16-w36-_.trimmed.mdup.bam	1	0.9577
blm-recql5-1-a1h5-hkt-f01-r5-c2_S880_.processed.bam	0	0.0094
blm-recql5-1-a1h5-hkt-f01-r5-c3_S881_.processed.bam	0	0.0001
blm_recq5-2-single-c16-w38-_.trimmed.mdup.bam	1	0.9842
blm-recql5-1-a1h5-hkt-f01-r5-c4_S882_.processed.bam	0	0.0005
blm-recql5-1-a1h5-hkt-f01-r6-c2_S885_.processed.bam	0	0.0
blm_recq5-2-single-c16-w4-_.trimmed.mdup.bam	0	0.0382
blm-recql5-1-a1h5-hkt-f01-r6-c3_S886_.processed.bam	0	0.0
blm-1-mnase-single-f4-r2-c5_S110_.trimmed.mdup.bam	0	0.0
blm-recql5-1-a1h5-hkt-f01-r6-c5_S888_.processed.bam	0	0.0
blm_recq5-2-single-c16-w40-_.trimmed.mdup.bam	1	0.9588
blm-recql5-1-a1h5-hkt-f02-r2-c2_S890_.processed.bam	0	0.0
blm-recql5-1-a1h5-hkt-f02-r2-c3_S891_.processed.bam	0	0.0
blm-recql5-1-a1h5-hkt-f02-r2-c4_S892_.processed.bam	0	0.0
blm_recq5-2-single-c16-w41-_.trimmed.mdup.bam	0	0.0035
blm-recql5-1-a1h5-hkt-f02-r2-c5_S893_.processed.bam	0	0.0
blm-recql5-1-a1h5-hkt-f02-r3-c2_S895_.processed.bam	0	0.0
blm-recql5-1-a1h5-hkt-f02-r3-c3_S896_.processed.bam	1	0.9855
blm_recq5-2-single-c16-w42-_.trimmed.mdup.bam	1	0.9763
blm-recql5-1-a1h5-hkt-f02-r3-c4_S897_.processed.bam	1	0.9842
blm-1-mnase-single-f4-r2-c6_S111_.trimmed.mdup.bam	1	0.9786
blm-recql5-1-a1h5-hkt-f02-r4-c4_S902_.processed.bam	0	0.0
blm_recq5-2-single-c16-w44-_.trimmed.mdup.bam	0	0.0114
blm-recql5-1-a1h5-hkt-f02-r4-c5_S903_.processed.bam	0	0.0
blm-recql5-1-a1h5-hkt-f02-r5-c2_S905_.processed.bam	0	0.0
blm-recql5-1-a1h5-hkt-f02-r5-c3_S906_.processed.bam	0	0.0137
blm-recql5-1-a1h5-hkt-f02-r5-c4_S907_.processed.bam	0	0.0
blm_recq5-2-single-c16-w47-_.trimmed.mdup.bam	1	0.5104
blm-recql5-1-a1h5-hkt-f02-r6-c2_S910_.processed.bam	1	0.8284
blm-recql5-1-a1h5-hkt-f02-r6-c3_S911_.processed.bam	0	0.0011
blm_recq5-2-single-c16-w7-_.trimmed.mdup.bam	1	0.9903
blm-recql5-1-a1h5-hkt-f02-r6-c4_S912_.processed.bam	0	0.0013
blm_recq5-2-single-c16-w8-_.trimmed.mdup.bam	0	0.2325
blm-recql5-1-a1h5-hkt-f02-r6-c5_S913_.processed.bam	0	0.0049
blm-1-mnase-single-f4-r2-c7_S112_.trimmed.mdup.bam	0	0.0004
blm_recq5-2-single-c16-w9-_.trimmed.mdup.bam	0	0.0724
blm-recql5-1-a1h5-hkt-r39-c39_S75_.processed.bam	1	0.5157
blm-recql5-1-a1h5-hkt-r39-c41_S77_.processed.bam	1	0.5723
blm_recq5-2-single-c16-w9_.trimmed.mdup.bam	0	0.0724
blm-recql5-1-a1h5-hkt-r39-c42_S78_.processed.bam	1	0.7924
blm-recql5-1-a1h5-hkt-r40-c40_S112_.processed.bam	0	0.0075
blmrecq5_colony_single_c15_w11_3e13_S106_.trimmed.mdup.bam	0	0.0001
blm-recql5-1-a1h5-hkt-r40-c41_S113_.processed.bam	0	0.3323
blm-1-mnase-single-f4-r3-c1_S113_.trimmed.mdup.bam	0	0.0003
blm-recql5-1-a1h5-hkt-r40-c42_S114_.processed.bam	0	0.0068
blm-recql5-1-a1h5-hkt-r41-c39_S147_.processed.bam	1	0.7004
blm-recql5-1-a1h5-hkt-r41-c40_S148_.processed.bam	1	0.9313
blm-1-mnase-single-f4-r3-c2_S114_.trimmed.mdup.bam	1	0.9752
blm-recql5-1-a1h5-hkt-r41-c41_S149_.processed.bam	0	0.2819
blm-recql5-1-a1h5-hkt-r41-c42_S150_.processed.bam	1	0.5499
blm-recql5-1-a1h5-hkt-r41-c43_S151_.processed.bam	1	0.98
blm-recql5-1-a1h5-hkt-r41-c45_S153_.processed.bam	1	0.8806
blm-recql5-1-a1h5-hkt-r41-c46_S154_.processed.bam	0	0.1515
blmrecq5_colony_single_c15_w15_3e13_S108_.trimmed.mdup.bam	0	0.2679
blm-1-mnase-single-f4-r3-c4_S116_.trimmed.mdup.bam	0	0.0004
blm-recql5-1-a1h5-hkt-r41-c47_S155_.processed.bam	1	0.9688
blm-recql5-1-a1h5-hkt-r41-c48_S156_.processed.bam	1	0.9436
blm-recql5-1-fdu-single-f7-r3-c3_S157_.trimmed.mdup.bam	0	0.0022
blm-1-mnase-single-f4-r3-c5_S117_.trimmed.mdup.bam	0	0.0
blm-recql5-1-fdu-single-f7-r4-c3_S162_.trimmed.mdup.bam	1	0.7869
blm-recql5-1-fdu-single-f8-r2-c3_S177_.trimmed.mdup.bam	0	0.0
blm-recql5-1-fdu-single-f8-r3-c2_S181_.trimmed.mdup.bam	0	0.0131
blm-recql5-1-fdu-single-f8-r3-c3_S182_.trimmed.mdup.bam	0	0.0005
blm-recql5-1-fdu-single-f8-r5-c2_S191_.trimmed.mdup.bam	0	0.0278
blmrecq5_colony_single_c15_w17_3e13_S109_.trimmed.mdup.bam	0	0.4062
blm-recql5-1-fdu-single-f8-r5-c5_S194_.trimmed.mdup.bam	0	0.1538
blm-recql5-1-fdu-single-f8-r6-c5_S199_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f4-r4-c2_S121_.trimmed.mdup.bam	0	0.0016
blm-recql5-2-a1h5-hkt-f03-r2-c2_S915_.processed.bam	1	0.9095
blm-recql5-2-a1h5-hkt-f03-r2-c3_S916_.processed.bam	1	0.5492
blm-recql5-2-a1h5-hkt-f03-r2-c4_S917_.processed.bam	0	0.0
blm-recql5-2-a1h5-hkt-f03-r2-c5_S918_.processed.bam	0	0.0
blmrecq5_colony_single_c15_w23_3e13_S112_.trimmed.mdup.bam	0	0.1062
blm-1-mnase-single-f4-r4-c5_S124_.trimmed.mdup.bam	0	0.0017
blm-recql5-2-a1h5-hkt-f03-r2-c6_S919_.processed.bam	0	0.0
blm-recql5-2-a1h5-hkt-f03-r3-c3_S921_.processed.bam	0	0.0003
blm-recql5-2-a1h5-hkt-f03-r3-c4_S922_.processed.bam	1	0.9312
blm-recql5-2-a1h5-hkt-f03-r3-c5_S923_.processed.bam	0	0.0
blm-recql5-2-a1h5-hkt-f03-r3-c6_S924_.processed.bam	1	0.9831
blm-recql5-2-a1h5-hkt-f03-r4-c2_S925_.processed.bam	0	0.0876
blm-1-mnase-single-f4-r4-c6_S125_.trimmed.mdup.bam	0	0.0637
blm-recql5-2-a1h5-hkt-f03-r4-c5_S928_.processed.bam	0	0.4075
blm-recql5-2-a1h5-hkt-f03-r5-c2_S930_.processed.bam	0	0.0
blm-recql5-2-a1h5-hkt-f03-r5-c4_S932_.processed.bam	1	0.9843
blm-recql5-2-a1h5-hkt-f03-r5-c5_S933_.processed.bam	1	0.9512
blm-1-mnase-single-f4-r4-c7_S126_.trimmed.mdup.bam	1	0.9867
blm-recql5-2-a1h5-hkt-f03-r5-c6_S934_.processed.bam	1	0.9895
blmrecq5_colony_single_c15_w27_3e13_S114_.trimmed.mdup.bam	0	0.002
blm-recql5-2-a1h5-hkt-f03-r6-c3_S936_.processed.bam	0	0.0
blm-1-mnase-single-f4-r5-c2_S128_.trimmed.mdup.bam	0	0.0
blm-recql5-2-a1h5-hkt-f03-r6-c5_S938_.processed.bam	0	0.0
blm-recql5-2-a1h5-hkt-f04-r2-c2_S940_.processed.bam	1	0.986
blm-recql5-2-a1h5-hkt-f04-r2-c4_S942_.processed.bam	0	0.0096
blm-recql5-2-a1h5-hkt-f04-r3-c4_S947_.processed.bam	1	0.985
blm-1-mnase-single-f4-r5-c5_S131_.trimmed.mdup.bam	0	0.0032
blm-recql5-2-a1h5-hkt-f04-r4-c6_S954_.processed.bam	0	0.3834
blm-recql5-2-a1h5-hkt-f04-r6-c2_S960_.processed.bam	1	0.6285
blm-recql5-2-a1h5-hkt-f04-r6-c3_S961_.processed.bam	0	0.0001
blmrecq5_colony_single_c15_w37_3e13_S119_.trimmed.mdup.bam	0	0.0001
blm-recql5-2-a1h5-hkt-f04-r6-c4_S962_.processed.bam	0	0.1658
blm-recql5-2-a1h5-hkt-f04-r6-c5_S963_.processed.bam	1	0.9651
blm-1-mnase-single-f4-r6-c2_S135_.trimmed.mdup.bam	0	0.0
blm1-hyd-a1h5-f15-r5-c7_S318_.trimmed.mdup.bam	0	0.0
blm1-hyd-a1h5-f15-r6-c6_S321_.trimmed.mdup.bam	0	0.0
blm1-hyd-a1h5-f15-r7-c3_S323_.trimmed.mdup.bam	0	0.0
blm1-hyd-mn-f05-r1-c1_S76_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_single_c15_w45_3e13_S123_.trimmed.mdup.bam	0	0.0002
blm1-hyd-mn-f05-r1-c5_S78_.trimmed.mdup.bam	0	0.1616
blm-1-mnase-single-f4-r6-c3_S136_.trimmed.mdup.bam	0	0.0
blm1-hyd-mn-f05-r1-c7_S79_.trimmed.mdup.bam	0	0.005
blm1-hyd-mn-f05-r2-c6_S82_.trimmed.mdup.bam	1	0.7536
blm1-hyd-mn-f05-r3-c7_S86_.trimmed.mdup.bam	0	0.0005
blm1-hyd-mn-f05-r4-c6_S89_.trimmed.mdup.bam	0	0.0821
blmrecq5_colony_single_c15_w47_3e13_S124_.trimmed.mdup.bam	0	0.0903
blm1-hyd-mn-f05-r5-c1_S90_.trimmed.mdup.bam	0	0.0397
blm-1-mnase-single-f4-r6-c4_S137_.trimmed.mdup.bam	1	0.9766
blm1-hyd-mn-f05-r5-c5_S92_.trimmed.mdup.bam	1	0.9307
blm1-hyd-mn-f05-r5-c7_S93_.trimmed.mdup.bam	1	0.5196
blm-1-mnase-single-f4-r6-c5_S138_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_single_c15_w9_3e13_S105_.trimmed.mdup.bam	0	0.2664
blm1-hyd-mn-f05-r6-c2_S94_.trimmed.mdup.bam	0	0.0002
blm1-hyd-mn-f05-r6-c4_S95_.trimmed.mdup.bam	0	0.0618
blm1-hyd-mn-f05-r6-c6_S96_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f4-r6-c6_S139_.trimmed.mdup.bam	0	0.1293
blm1-hyd-mn-f05-r7-c1_S97_.trimmed.mdup.bam	0	0.0
blm1-hyd-mn-f05-r7-c5_S99_.trimmed.mdup.bam	1	0.6997
blm1-hyd-mn-f06-r1-c7_S104_.trimmed.mdup.bam	0	0.0
blm1-hyd-mn-f06-r3-c1_S108_.trimmed.mdup.bam	0	0.3525
blm-1-mnase-single-f4-r7-c3_S143_.trimmed.mdup.bam	0	0.1628
blm1-hyd-mn-f06-r5-c1_S115_.trimmed.mdup.bam	0	0.2636
blm1-hyd-mn-f06-r5-c7_S118_.trimmed.mdup.bam	0	0.0
blm-1-mnase-single-f4-r7-c4_S144_.trimmed.mdup.bam	1	0.6574
blm1-hyd-mn-f06-r6-c6_S121_.trimmed.mdup.bam	0	0.0001
blmrecq5_colony_single_c16_w15_3e13_S133_.trimmed.mdup.bam	0	0.0006
blm1-hyd-mn-f06-r7-c1_S122_.trimmed.mdup.bam	0	0.0
blm1-hyd-mn-f06-r7-c5_S124_.trimmed.mdup.bam	0	0.0061
blmrecq5_colony_single_c16_w19_3e13_S135_.trimmed.mdup.bam	0	0.2752
blm-1-single-c10-w10_.trimmed.mdup.bam	1	0.7861
blm1-hyd-mn-f07-r1-c7_S129_.trimmed.mdup.bam	0	0.0001
blm1-hyd-mn-f07-r2-c6_S132_.trimmed.mdup.bam	0	0.0
blm1-hyd-mn-f07-r3-c7_S136_.trimmed.mdup.bam	0	0.0001
blm-1-single-c10-w15_.trimmed.mdup.bam	1	0.924
blm1-hyd-mn-f07-r5-c1_S140_.trimmed.mdup.bam	0	0.0
blm1-hyd-mn-f07-r5-c5_S142_.trimmed.mdup.bam	1	0.7035
blm-1-single-c10-w19_.trimmed.mdup.bam	1	0.9541
blm1-hyd-mn-f07-r5-c7_S143_.trimmed.mdup.bam	0	0.0
blm1-hyd-mn-f07-r6-c4_S145_.trimmed.mdup.bam	0	0.1557
blm-1-single-c10-w1_.trimmed.mdup.bam	0	0.0033
blm1-hyd-mn-f07-r6-c6_S146_.trimmed.mdup.bam	0	0.0756
blm-1-single-c10-w30_.trimmed.mdup.bam	1	0.9685
blm1-hyd-mn-f07-r7-c1_S147_.trimmed.mdup.bam	1	0.9251
blm1-hyd-mn-f07-r7-c5_S149_.trimmed.mdup.bam	0	0.1816
blm-1-single-c10-w31_.trimmed.mdup.bam	1	0.7054
blm_recq5-1-negctrl-c13-w25_.trimmed.mdup.bam	0	0.0
blm_recq5-1-negctrl-c14-w25_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c13-w1-_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c13-w10-_.trimmed.mdup.bam	0	0.0
blm-1-single-c10-w33_.trimmed.mdup.bam	1	0.9641
blm_recq5-1-single-c13-w10_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c13-w11-_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c13-w11_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_single_c16_w23_3e13_S137_.trimmed.mdup.bam	0	0.0153
blm-1-single-c10-w34_.trimmed.mdup.bam	1	0.9419
blm_recq5-1-single-c13-w12-_.trimmed.mdup.bam	1	0.9524
blm_recq5-1-single-c13-w12_.trimmed.mdup.bam	1	0.9524
blm_recq5-1-single-c13-w13-_.trimmed.mdup.bam	0	0.0001
blm-1-single-c10-w37_.trimmed.mdup.bam	1	0.7079
blm_recq5-1-single-c13-w13_.trimmed.mdup.bam	0	0.0001
blm_recq5-1-single-c13-w14-_.trimmed.mdup.bam	0	0.0104
blm_recq5-1-single-c13-w14_.trimmed.mdup.bam	0	0.0104
blm-1-single-c10-w38_.trimmed.mdup.bam	1	0.9571
blm_recq5-1-single-c13-w15-_.trimmed.mdup.bam	0	0.0595
blm_recq5-1-single-c13-w15_.trimmed.mdup.bam	0	0.0595
blmrecq5_colony_single_c16_w29_3e13_S140_.trimmed.mdup.bam	0	0.3634
blm-1-single-c10-w41_.trimmed.mdup.bam	1	0.8886
blm_recq5-1-single-c13-w16-_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c13-w16_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c13-w17-_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c13-w17_.trimmed.mdup.bam	0	0.0
blm-1-single-c10-w42_.trimmed.mdup.bam	1	0.983
blm_recq5-1-single-c13-w18-_.trimmed.mdup.bam	1	0.6702
blm_recq5-1-single-c13-w18_.trimmed.mdup.bam	1	0.6702
blm-1-single-c10-w44_.trimmed.mdup.bam	1	0.8643
blm_recq5-1-single-c13-w19-_.trimmed.mdup.bam	0	0.0015
